1.176641653289547396e+00,-7.546871124315106272e+01
1.580179393871267990e-01,-3.003320514934907948e+01
2.360388246612759033e-01,-2.977439016850888009e+01
-9.303318237044162498e-01,-8.494033613898641022e+01
-4.169073593239887021e-01,-2.795987489457268538e+01
4.572560692234520219e-02,-3.017954097529619872e+01
-7.230782466540073283e-01,-2.203297146775073045e+01
1.054752346314933309e+00,-7.100384857210498524e+01
-5.361126832484566229e-01,-2.609478666884136544e+01
1.767073263015638052e+00,-8.181713493641183277e+01
1.464702811609080335e+00,-8.192430877426257041e+01
-1.162727546665154099e+00,-1.007884939053563187e+02
7.215052441199016897e-01,-2.399085666669918382e+01
-2.139711892956766892e+00,-1.099597138688746156e+02
6.455191347982704997e-01,-2.530727426051963036e+01
1.327375189656380350e+00,-7.968221477804613073e+01
-2.127353356248250282e+00,-1.112822223170884399e+02
-1.309636589172930909e+00,-1.094893955399773233e+02
-1.619895431651955597e+00,-1.207343436519793016e+02
-9.634220952007207517e-01,-8.726204396165685750e+01
7.123938482335798739e-01,-2.415157413945608056e+01
1.867127784875690422e+00,-7.890693238747540761e+01
-4.903565358464485047e-01,-2.688299732388755103e+01
9.314647665124420328e-02,-3.014123193676674717e+01
-4.421466826560975782e-01,-2.761698051116781727e+01
-1.629059643695632609e+00,-1.208899325236459958e+02
1.987877367830198416e+00,-7.002907908788301938e+01
-6.568070474910787659e-01,-2.360539722417088271e+01
1.868208638983400505e+00,-7.885796075058566146e+01
7.199912732289259765e-01,-2.401757653936223846e+01
-1.090215312695245187e+00,-9.601364120400684499e+01
1.658215885810224943e+00,-8.269556217984303714e+01
-2.411893839471681011e-01,-2.958680675122950987e+01
6.786359586976096203e-01,-2.474240547820670955e+01
-5.931733492792050644e-01,-2.498589655254973962e+01
-6.165026642460682549e-01,-2.449800998541324049e+01
6.628227693815342825e-01,-2.501455568580441735e+01
5.367670586719142101e-01,-2.699678545629394932e+01
-1.026549530558111822e+00,-9.164628818419376444e+01
-1.838518820030704104e+00,-1.222288141453645807e+02
-2.799870244565110244e-01,-2.933330847320378254e+01
-1.585917371302003054e-01,-2.995110744542625270e+01
-1.954834214716180352e+00,-1.209749591453100379e+02
1.461221853998885489e+00,-8.188616885915516264e+01
1.602830087406687642e+00,-8.271234974952272978e+01
-1.242187111946971623e+00,-1.056880818841401606e+02
-8.369948420689450330e-01,-1.912426457707168836e+01
-6.858810148617549007e-01,-2.292930636171432113e+01
-9.131579579815933823e-01,-8.374481006603684818e+01
9.728649127967031740e-01,-6.767333209486854173e+01
7.091820188460320473e-01,-2.420815760024247965e+01
1.076508780175220004e+00,-7.185690151465345821e+01
8.374640360582756848e-01,-6.190031768339343188e+01
2.875685640820808131e-01,-2.950857515740723969e+01
-1.888738116327018490e+00,-1.219444595113027532e+02
-1.782975783142531911e+00,-1.222373704704418742e+02
-8.450216873216560565e-01,-1.891472264993363694e+01
-1.214690127915604823e+00,-1.040390973651159356e+02
-1.372727454020570725e+00,-1.126691975167962028e+02
4.285149192381111916e-01,-2.834329341985108996e+01
1.106160208415432944e+00,-7.298508602615646623e+01
-2.312980291158655000e-01,-2.964269211669878246e+01
-8.393476580087111394e-01,-1.906285883874980058e+01
1.536374414798266086e+00,-8.248487952613599816e+01
-2.110433750825770449e+00,-1.129123155769897409e+02
-5.851725336930668764e-01,-2.514869110368914562e+01
4.242947274394909818e-01,-2.838759483600092892e+01
8.601224965346720985e-01,-6.287248005503968784e+01
-1.985046885308967113e+00,-1.201609638275209591e+02
6.203500632960330385e-01,-2.572114562420746253e+01
-1.033757578515472231e+00,-9.214423682384702374e+01
-1.227821801561042481e+00,-1.048309230587326795e+02
1.768426177609393246e+00,-8.179461855085465061e+01
-1.002898355528815955e-01,-3.009328357290475608e+01
-1.342738051677293099e+00,-1.111996177474623977e+02
-2.005496019393231411e+00,-1.194530847794815998e+02
1.899440188869427892e-01,-2.994471337637580177e+01
-6.091969063742996848e-01,-2.465319015338109310e+01
6.615015961348720275e-01,-2.503710858725759891e+01
-6.874961760389888266e-01,-2.289110360970855851e+01
-1.974019680683433142e+00,-1.204888951451941068e+02
-3.517568896742810924e-01,-2.871249627391116022e+01
1.415794717007235359e+00,-8.131457457853505844e+01
1.151538266190474502e+00,-7.460888184356717545e+01
6.949533472782944976e-01,-2.445807772077375475e+01
1.253729262527646604e+00,-7.783022502664961451e+01
-1.100307542475931433e+00,-9.668992261816524092e+01
-6.443581835001894742e-01,-2.388722349182088323e+01
1.004268002934992410e+00,-6.898097110115612907e+01
-1.471919513675437052e+00,-1.167929754744892392e+02
6.776963833645304192e-01,-2.475867999956928145e+01
1.323829987553180487e+00,-7.960505016199846295e+01
9.159247762133424509e-01,-6.527017425082036084e+01
-1.442694220755535994e-01,-2.999449474464704934e+01
-1.924937908940103526e+00,-1.215339286182202869e+02
1.449868224414272877e+00,-8.175587360762493461e+01
-1.647311515060756459e+00,-1.211764927695658400e+02
-1.430099402994481905e-01,-2.999804866066324749e+01
1.037131336807925575e+00,-7.030413465249868921e+01
-1.446120468169331374e+00,-1.158206344016988822e+02
4.370959366396340862e-01,-2.825110221666675514e+01
-1.821637294638478455e+00,-1.222621868570028596e+02
-1.044942896115801378e+00,-9.291689823452787778e+01
1.495310513544237274e+00,-8.221905296595902257e+01
2.419835632363377953e-01,-2.974816184307196920e+01
1.830848834994382335e+00,-8.029742268486948831e+01
7.370422423189677552e-01,-2.371595053852622925e+01
-3.141877344173342745e-01,-2.906517861976645634e+01
-1.690464786684894971e+00,-1.217108261977526809e+02
-1.823001370884636874e+00,-1.222605481721903544e+02
-1.848666704361654478e+00,-1.221945266378201183e+02
-1.604614256986301779e+00,-1.204587136524220057e+02
-1.955757542204338506e+00,-1.209539365037423977e+02
1.474673365632892974e+00,-8.202857545526921967e+01
-8.820133538270980011e-02,-3.011223853167550502e+01
-8.408230679357584503e-01,-1.902434474911981965e+01
2.259176991528417111e-01,-2.981627641890837666e+01
-1.258644628762420892e+00,-1.066545044179949429e+02
-2.150438668415033838e+00,-1.087174864727642785e+02
-1.973186446096045099e+00,-1.205122013617100407e+02
7.455555008136891537e-01,-2.356434776054228664e+01
-2.089428528925674655e+00,-1.146834465406514454e+02
-3.735374986634544814e-01,-2.848025056078830275e+01
6.380958354067227667e-01,-2.543089990022604852e+01
-4.974219538756742831e-01,-2.676745100082076334e+01
9.213903750136309689e-01,-6.550113724663110304e+01
8.021855699173290333e-01,-2.255150336362409291e+01
-9.208454389605568169e-01,-8.427864589055910471e+01
-7.699074624404624867e-01,-2.085661207102702974e+01
4.335947981901350223e-02,-3.018061914469729956e+01
-7.001456557453669127e-01,-2.258991177965608799e+01
-8.219395550142736262e-01,-1.951655528597848388e+01
1.308337925747988795e+00,-7.925253256563118498e+01
9.911473970934188138e-01,-6.843864841509481778e+01
3.472915955679916067e-01,-2.909795925017107621e+01
-1.644679788046405688e+00,-1.211371934860206778e+02
-2.181646871330933823e+00,-1.045746488106919259e+02
-2.065956696734155162e+00,-1.163700993918535005e+02
-1.390219956703520054e-02,-3.018198838883064994e+01
-2.012906044808452588e+00,-1.191630200387252358e+02
1.218999906423750890e+00,-7.682252566604057620e+01
-6.604304077035487719e-01,-2.352244360057999728e+01
-1.047413911511307694e+00,-9.308745945778476027e+01
-1.858925798629440962e+00,-1.221484193375710987e+02
-1.097364727110356597e+00,-9.649348498139468688e+01
1.277094128677759954e+00,-7.846828086876844566e+01
-1.773458859260041542e+00,-1.222116936741653603e+02
-2.039501100763216002e+00,-1.179294333589268433e+02
-1.259745694834330410e+00,-1.067184542455095198e+02
3.305645615891260325e-02,-3.018437632925111913e+01
4.337284096407424960e-01,-2.828762808029463827e+01
1.354540734761476628e+00,-8.024904070909509812e+01
1.079876562865468070e+00,-7.198737059242272096e+01
1.974238589878720029e+00,-7.144626361823927141e+01
2.363962351646451132e-01,-2.977284710939260037e+01
-5.866251875366845780e-01,-2.511929448539534704e+01
-1.128117245150463299e+00,-9.852765150193687305e+01
-4.467666831828938090e-01,-2.755100192435251927e+01
4.633032568242652083e-01,-2.795224219879408167e+01
-1.467531389669022301e+00,-1.166333175326813603e+02
3.353899982252515066e-01,-2.918920978794158572e+01
9.845651351364596016e-01,-6.816416928778534157e+01
1.014585971774703221e+00,-6.940179040141188693e+01
-1.065983881882484496e+00,-9.436540386636572464e+01
-1.874633471261682338e+00,-1.220543904550559233e+02
-8.332652827007880347e-02,-3.011928532512867918e+01
-2.036509852567823131e+00,-1.180843103962327945e+02
-2.195886415140881009e+00,-1.024069595071652827e+02
-4.467133402162202227e-01,-2.755176923763555052e+01
2.188271686721185993e-01,-2.984390722771710358e+01
2.834514462607478080e-01,-2.953291360298838697e+01
-2.010425822398716811e+00,-1.192621874979969760e+02
-1.357123863169728217e+00,-1.119159188142295136e+02
6.270970410138820839e-01,-2.561160903230618047e+01
-1.092689442249383802e+00,-9.618009507750848286e+01
1.379275108990072773e+00,-8.072004794121281179e+01
9.954522455598427966e-01,-6.861735394536481181e+01
3.948319037331615156e-01,-2.868227434603922177e+01
-4.807580115085323125e-01,-2.703685632569627018e+01
-1.843501836681435080e+00,-1.222133542999930000e+02
-1.459789756755184298e+00,-1.163457047392204231e+02
1.663644236373625684e+00,-8.268146645605776257e+01
-7.432157700161878822e-01,-2.153242130774341589e+01
-3.028801996489379963e-02,-3.017356049752639535e+01
1.174999344032678472e+00,-7.541352108344820238e+01
6.385905260316016019e-01,-2.542270144186457870e+01
2.589303242371907010e-01,-2.966691191296431995e+01
-1.949007194329712700e+00,-1.211022738767085940e+02
1.014789306957777359e+00,-6.941002501216902942e+01
1.798388443849694429e+00,-8.119258958513596269e+01
1.588410801977338860e+00,-8.268314482117040143e+01
-8.125876416716875106e-01,-1.975934028849652435e+01
1.919581886459236886e+00,-7.596815039255488955e+01
7.922613701656513463e-01,-2.272824779880694734e+01
1.343536502381192488e+00,-8.002499978837192884e+01
-2.096871710307458336e+00,-1.140850968709128637e+02
1.879330229235290015e-02,-3.018704750778442047e+01
1.188739194158716650e+00,-7.586979663693307430e+01
1.895168644375365252e+00,-7.748342395721252274e+01
-1.671881246368426721e+00,-1.215075258125395834e+02
-7.740637912022125811e-01,-2.075043907436956303e+01
-1.871249011979579047e+00,-1.220771208022889596e+02
-5.738066106367880614e-01,-2.537613519989616506e+01
-1.524960943214300313e+00,-1.185085669264012438e+02
-1.275273260594699698e+00,-1.076092107026740337e+02
-6.703645458397478052e-01,-2.329301587307990928e+01
-1.473487833026831950e-01,-2.998562713853489115e+01
1.525025389912613605e+00,-8.242504907382681267e+01
8.335877546994674425e-01,-6.173522122854615901e+01
7.864101608824309864e-01,-2.283279855830421923e+01
9.226126653069979811e-02,-3.014223416084534080e+01
-1.056005428764950294e+00,-9.367973008906167820e+01
1.794178439240896594e+00,-8.128956318100448186e+01
1.692588480242081417e+00,-8.256326574391073336e+01
1.104880678403766581e+00,-7.293750000116084209e+01
3.714655846734826738e-01,-2.889642820947863200e+01
-2.109192831292336479e+00,-1.130241505486598044e+02
-1.560914073742817987e+00,-1.194890511154832353e+02
9.177796316455362202e-01,-6.534869560467933525e+01
-9.677463637891479953e-02,-3.009901246330532132e+01
-6.409726880247710312e-01,-2.396297223353619543e+01
1.550418911298612201e+00,-8.255133281320649985e+01
1.972115035291096108e+00,-7.165587553218676931e+01
-5.232438109317536501e-01,-2.632631160006027926e+01
1.880751270190285096e+00,-7.825570023156542732e+01
-2.002628461141058025e-01,-2.979426316302475186e+01
7.805370400193263336e-01,-2.293792019616321554e+01
-1.078888055318802941e-01,-3.007995707389756390e+01
3.746000233567374771e-01,-2.886877159715480090e+01
9.604209161541011897e-01,-6.714852443595731302e+01
-1.150187832722667114e+00,-9.997482505776801531e+01
-5.021166495470168467e-01,-2.668961768469614171e+01
9.981347295215412530e-01,-6.872834875243115960e+01
5.596476890017036965e-01,-2.666604962925728017e+01
1.080200968814114315e+00,-7.199991140246899590e+01
-2.641161215929033190e-01,-2.944351600375369316e+01
2.567712084123057181e-01,-2.967778964872423231e+01
-2.151370114179508963e+00,-1.086053733460747992e+02
-1.493882038357294828e+00,-1.175519930008540825e+02
-6.120683232618070319e-02,-3.014692198457549566e+01
-5.150400904064422747e-01,-2.646992629144166997e+01
3.287899172343466958e-01,-2.923745298137043491e+01
5.553082386766532430e-01,-2.673003488103817560e+01
-1.252358138046757219e+00,-1.062875977811072374e+02
2.339032570649144105e-01,-2.978351944196784018e+01
1.011459159722942758e+00,-6.927486461909845161e+01
5.235698442424965293e-01,-2.717964471680429028e+01
7.381508105955472132e-01,-2.369624550790313933e+01
-1.005981788040253511e+00,-9.022896472793017608e+01
2.356434012781205012e-01,-2.977609227691562310e+01
-7.274334103154720399e-01,-2.192553895227458227e+01
-9.636234151319498231e-01,-8.727618358837929691e+01
1.634340442070326915e+00,-8.272985841202117285e+01
-1.107455842719216044e-01,-3.007454133122509887e+01
1.528103618823028587e+00,-8.244179309948638945e+01
-2.176493388254410188e+00,-1.053151601057057007e+02
-1.450895475896866182e+00,-1.160064374638892843e+02
-1.263536573048075429e+00,-1.069378745823123040e+02
6.379837313965950329e-01,-2.543275697353106324e+01
-1.817544990178628028e+00,-1.222660207898486391e+02
1.090487737911244981e+00,-7.239490382688559578e+01
-1.835179577835621911e+00,-1.222377157183914846e+02
1.262666791129086974e+00,-7.807872426087779161e+01
1.729954333385061993e-01,-2.999477063283350375e+01
3.363826105789299858e-01,-2.918180721065179029e+01
-9.306361782967768059e-01,-8.496161067880434814e+01
9.467854114553372336e-01,-6.657208233983415369e+01
1.065352958172483433e+00,-7.142145089888623488e+01
-9.156249340161896066e-01,-8.391586056020233286e+01
-1.325951340544068990e-01,-3.002580725937107431e+01
-6.813212035291420499e-01,-2.303682219430118039e+01
5.932017463982419692e-01,-2.615395759179256885e+01
1.882360504369285925e+00,-7.817381565077793937e+01
-8.696167839782273923e-01,-1.827317070336748728e+01
1.664889646373204080e-01,-3.001214419439795122e+01
3.560670939923196165e-01,-2.902725725421679215e+01
-5.077642373696964473e-01,-2.659461460115475973e+01
-3.715196096044026119e-01,-2.850259083137023453e+01
-2.011995303579729555e+00,-1.191997078212547194e+02
-2.088473668443118658e+00,-1.147579386112053754e+02
-3.469657735308497859e-01,-2.876090680974440161e+01
-1.518667640816357967e-01,-2.997215912176455888e+01
4.264774836438705030e-01,-2.836475272623427912e+01
-2.503884590339591210e-01,-2.953160353410682504e+01
-9.431089897785840392e-01,-8.583530311535187707e+01
8.626169286714939766e-01,-6.298001639415019071e+01
1.619538397119851147e+00,-8.272997464765536790e+01
1.418535070833216505e+00,-8.135350070661537814e+01
-9.607611834664151473e-01,-8.707512989939115755e+01
5.527029169455150992e-01,-2.676817728968620003e+01
-7.992028696922812703e-01,-2.010500923013691477e+01
2.355324657127932930e-01,-2.977656884519654668e+01
-4.902398645750578043e-01,-2.688488923767577177e+01
-7.712200949056711163e-01,-2.082310297142468869e+01
1.427812220958362133e-01,-3.006658543788373095e+01
6.487850089371809403e-01,-2.525249312673318158e+01
-1.387142411423085919e+00,-1.133396229852655352e+02
1.674381500373199660e+00,-8.264627983538828460e+01
-6.006955353976555223e-01,-2.483092399221644087e+01
-2.059624932527003516e+00,-1.167751506284950977e+02
-1.582594501322917901e+00,-1.200046372458874941e+02
-8.252803437778619688e-01,-1.942963120301839908e+01
1.226005952054699311e+00,-7.703092111983616519e+01
-5.106538209243940418e-01,-2.654540138275163130e+01
3.828796591172340946e-01,-2.879409784454939114e+01
-6.035510430863557652e-01,-2.477157390019063854e+01
-1.601150479422654982e-01,-2.994617248924934572e+01
-4.034894390580126000e-01,-2.812963245613397945e+01
-5.092742631459497016e-01,-2.656894765089553445e+01
-2.058456559210876946e-01,-2.976968624156802079e+01
1.185299217417197903e+00,-7.575676881840034582e+01
-1.478661385924452620e+00,-1.170332800517825973e+02
-9.562636837080433772e-01,-8.675914060238332581e+01
1.488313432247837298e+00,-8.215850068699622000e+01
1.917920861743113603e+00,-7.607988993634818087e+01
-4.209380908745699763e-03,-3.018511897680442857e+01
-6.813406301089663941e-01,-2.303636520975270940e+01
1.334052363017156573e+00,-7.982568885964752781e+01
1.747350546283346073e+00,-8.210266134391994797e+01
9.077259093019479641e-02,-3.014389537006289999e+01
