x_init,cost
1.307000706588826,-192.40787292202506
-1.8942462705950893,-290.53160922512467
-2.699947111118748,-147.70367179117844
-0.17009758995679825,-71.15679778010355
-1.7797655119048141,-291.0512343934371
-2.4637134084613725,-229.55723711292148
-1.9189824547797878,-290.1151699680043
0.07988586889235894,-71.77948962549874
0.11805328658338254,-71.64115419081068
-2.2625169879428935,-266.9209505901128
0.3590217622462508,-69.47405587052911
1.5720457450277294,-196.80512729616188
-2.6246305895502156,-179.3383199285954
-1.291508377320918,-51.26854248403114
1.1371476718141906,-56.74632743335908
-1.0394638536330711,-54.82388288219018
-2.8689481189080146,-52.805936635348175
-0.6833193057307807,-62.688341786778956
-1.0110857036710246,-55.38620520330176
-1.1247013918175712,-53.2868178236692
-0.052883860245366954,-71.78131439667459
-2.4925238804603778,-222.09500156200906
-1.592624601995731,-288.2532241239168
-1.2523186760493696,-51.584570998389744
-2.6673763084671425,-162.10032075955993
1.7990412614341587,-194.79500486551584
2.111786692253353,-173.01834457950696
0.2158949486705568,-71.01835568108983
-2.9027721323900564,-29.180103863868133
2.576090849543762,-50.075889422646064
-2.3934088070396498,-245.35395817185136
2.7903570811695246,75.0180413664165
-2.287679187598723,-263.4758521550973
0.4025639964992145,-68.87460263119704
1.423877700385229,-194.91116877375003
-2.252115017269336,-268.25709587818886
-0.33645255219739045,-69.31005424604844
-2.337510220028023,-255.70757523495888
0.3841351494800671,-69.13491420918729
0.6874588190781403,-63.97208649610851
-2.496210595643962,-221.0957937178034
-2.556518992679271,-203.23631685389253
2.3873191848524336,-118.9055489407528
-2.052899327744815,-285.4515368963355
1.4858115597890214,-195.91680595576958
-2.4410347978361795,-235.01441477478943
-2.3414357981536655,-255.03917191366395
-1.8475351825704307,-291.00453694556194
0.5800290826175818,-65.96427601744973
-2.282629702682952,-264.1919112666271
0.0002699520430433644,-71.87101190325367
2.8799787440503364,146.72877445557805
2.153879889622864,-167.42441968052955
2.018966933335486,-182.745616571964
1.394740765840555,-194.35248385842738
2.4818964920943447,-88.440088988158
-0.2418286434446717,-70.49263199188154
-0.11404541391264278,-71.52815051488042
-1.6684475840502448,-289.81166478933915
-1.7265153221024352,-290.637647072341
-1.8322485783438789,-291.07726469595684
-0.5308786969804045,-65.94682023813837
-2.7683850213504497,-113.5882988781645
-2.563920289195897,-200.83894149396986
-2.6661913449220096,-162.60301159178252
-2.028958937448177,-286.6204606689787
1.7212856098800389,-196.37409541298774
1.1646576883980435,-56.52389924714217
-0.6846006834608733,-62.65954913374954
-1.8728655295515126,-290.7967846502957
-1.2100275726049772,-52.04923469365576
1.9412332493599962,-188.5378469806776
2.388852282757828,-118.4690327612702
1.004388130342571,-58.35415069043226
-1.6601619975189796,-289.66583281885687
0.9442071464738633,-59.29212354248294
2.924551222381294,187.48352719183538
0.9578673603104555,-59.070592304821126
0.0699186992316152,-71.80563305322244
1.765417552393851,-195.61368921360537
1.652686687488739,-196.93832489154113
-0.2482215575854867,-70.42344845992959
-2.165482143899794,-277.55349474225574
1.8961336464726921,-191.06932063551773
1.4735213408842647,-195.7389143175509
2.519131205631971,-74.3084919276259
1.7406715370512709,-196.0816549125664
-1.4994935662888822,-285.76906419316174
0.44440863403871234,-68.25001584713473
2.012976714159133,-183.26250553656226
-0.4420538063957622,-67.62101209417776
-2.132034455241289,-280.3485626774321
-0.1689253669203703,-71.165908626222
1.4786704770424572,-195.81483784612016
0.9379459519858662,-59.39518054587205
-1.13692609637943,-53.08860681665445
2.133723812507733,-170.20304190601655
-0.6814171655918937,-62.73105344647816
1.7734114759543989,-195.43870973726519
0.8161017820647354,-61.54732471058306
